{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.17172378124999998, 'var': 1.1890897670898434e-05, 'std': 0.0034483180930561545, 'stderr': 0.0006095822768220678, 'PSE': 0.3549783683918664}
{'radius': 1, 'method': 1, 'size': 3072, 'time': 1.2193105625, 'var': 0.0010419970031210935, 'std': 0.032279978363082794, 'stderr': 0.005706347899272718, 'PSE': 0.4679979059291318}
{'radius': 1, 'method': 1, 'size': 5120, 'time': 2.0600783437500003, 'var': 0.001110764455100583, 'std': 0.03332813308753707, 'stderr': 0.005891637227621302, 'PSE': 0.28599093066027004}
{'radius': 1, 'method': 1, 'size': 7168, 'time': 3.66891815625, 'var': 0.000747940599006836, 'std': 0.02734850268308735, 'stderr': 0.004834577925627389, 'PSE': 0.1317712121049004}
{'radius': 1, 'method': 1, 'size': 9216, 'time': 6.7860264375, 'var': 0.004662015693246083, 'std': 0.06827895498062403, 'stderr': 0.017069738745156007, 'PSE': 0.25154247338070446}
{'radius': 1, 'method': 1, 'size': 11264, 'time': 10.985732437500001, 'var': 0.0021076100063711057, 'std': 0.0459087138392169, 'stderr': 0.011477178459804225, 'PSE': 0.10447349346163451}
{'radius': 1, 'method': 1, 'size': 13312, 'time': 18.028571125000003, 'var': 0.0022667850033593296, 'std': 0.04761076562458673, 'stderr': 0.011902691406146682, 'PSE': 0.06602126881614796}
{'radius': 1, 'method': 1, 'size': 15360, 'time': 22.8181476875, 'var': 0.0045760672565898376, 'std': 0.06764663522001547, 'stderr': 0.01691165880500387, 'PSE': 0.07411495024317086}
{'radius': 1, 'method': 1, 'size': 17408, 'time': 29.868538, 'var': 0.006302121162500009, 'std': 0.07938590027517486, 'stderr': 0.028067154207587576, 'PSE': 0.0939689589346073}
{'radius': 1, 'method': 1, 'size': 19456, 'time': 38.718128625000006, 'var': 0.00826131091123446, 'std': 0.09089175381317306, 'stderr': 0.032135087737616454, 'PSE': 0.08299752306950875}
{'radius': 1, 'method': 1, 'size': 21504, 'time': 45.476192, 'var': 0.007438374564499981, 'std': 0.08624601187591216, 'stderr': 0.030492569923876497, 'PSE': 0.06705172219317856}
{'radius': 1, 'method': 1, 'size': 23552, 'time': 55.116425875000004, 'var': 0.07623224885535948, 'std': 0.27610188129630603, 'stderr': 0.09761675628149058, 'PSE': 0.17711009872606434}
{'radius': 1, 'method': 1, 'size': 25600, 'time': 66.793743, 'var': 0.04465166406099979, 'std': 0.21130940362653006, 'stderr': 0.07470915611640232, 'PSE': 0.11185053084448689}
{'radius': 1, 'method': 1, 'size': 27648, 'time': 75.5129365, 'var': 0.10673142685499987, 'std': 0.3266977607131703, 'stderr': 0.11550510099937138, 'PSE': 0.15296067978944428}
{'radius': 1, 'method': 1, 'size': 29696, 'time': 87.10264400000001, 'var': 0.12559202134850084, 'std': 0.35438964622079583, 'stderr': 0.17719482311039791, 'PSE': 0.20343219789102832}
{'radius': 1, 'method': 1, 'size': 31744, 'time': 101.24408749999999, 'var': 0.004159749372749574, 'std': 0.06449611905184353, 'stderr': 0.03224805952592177, 'PSE': 0.031851795321797695}
